# Cu K-edge — Links for Cu K-edge of "Copper(II) oxide"
# Source: xas_spectra.db (ID 5813)
# Energy(eV)  Mu
9039.2892  2.323016
9039.5778  2.327141
9039.8734  2.331246
9040.1691  2.334984
9040.4577  2.338697
9040.7534  2.341894
9041.0492  2.345156
9041.3379  2.348237
9041.6336  2.350829
9041.9294  2.353688
9042.2182  2.356012
9042.5140  2.358546
9042.8098  2.361053
9043.0986  2.363404
9043.3945  2.365822
9043.6904  2.368099
9043.9793  2.370446
9044.2752  2.372749
9044.5712  2.375200
9044.8601  2.377366
9045.1561  2.379502
9045.4521  2.381673
9045.7411  2.383518
9046.0372  2.385456
9046.3333  2.387449
9046.6223  2.389428
9046.9184  2.390628
9047.2146  2.391951
9047.5037  2.393279
9047.7998  2.394427
9048.0960  2.395270
9048.3852  2.396206
9048.6814  2.396596
9048.9777  2.396688
9049.2669  2.396837
9049.5632  2.396769
9049.8595  2.396607
9050.1488  2.396070
9050.4451  2.395447
9050.7415  2.394440
9051.0308  2.393165
9051.3273  2.391974
9051.6237  2.390678
9051.9131  2.389043
9052.2095  2.387355
9052.5060  2.385696
9052.7955  2.383851
9053.0920  2.381987
9053.3886  2.380184
9053.6781  2.378215
9053.9747  2.376150
9054.2713  2.374070
9054.5608  2.372172
9054.8575  2.370123
9055.1542  2.368140
9055.4438  2.366255
9055.7405  2.364173
9056.0372  2.362269
9056.3269  2.360237
9056.6237  2.358521
9056.9205  2.356598
9057.2102  2.354719
9057.5070  2.352862
9057.8039  2.351208
9058.0937  2.349046
9058.3906  2.346944
9058.6875  2.344955
9058.9773  2.343255
9059.2743  2.341429
9059.5712  2.339283
9059.8611  2.337316
9060.1582  2.335658
9060.4552  2.333838
9060.7451  2.331959
9061.0422  2.330369
9061.3393  2.328330
9061.6293  2.326811
9061.9265  2.325212
9062.2236  2.323653
9062.5137  2.322005
9062.8109  2.320352
9063.1081  2.318675
9063.3982  2.317688
9063.6955  2.316269
9063.9927  2.314842
9064.2829  2.313283
9064.5802  2.312115
9064.8775  2.310619
9065.1678  2.309444
9065.4652  2.307879
9065.7626  2.306696
9066.0529  2.305375
9066.3503  2.304143
9066.6477  2.302598
9066.9381  2.301398
9067.2356  2.300143
9067.5331  2.298686
9067.8235  2.297412
9068.1211  2.296271
9068.4186  2.295144
9068.7091  2.293720
9069.0067  2.292633
9069.3044  2.291512
9069.5949  2.290037
9069.8926  2.289103
9070.1902  2.288200
9070.4809  2.286989
9070.7786  2.286160
9071.0763  2.285099
9071.3670  2.284407
9071.6648  2.283478
9071.9626  2.282519
9072.2533  2.281633
9072.5511  2.280984
9072.8490  2.280283
9073.1398  2.279128
9073.4377  2.278685
9073.7356  2.277834
9074.0264  2.277293
9074.3244  2.276558
9074.6224  2.275858
9074.9133  2.275212
9075.2113  2.274351
9075.5093  2.274006
9075.8003  2.273188
9076.0984  2.272451
9076.3965  2.272088
9076.6875  2.271439
9076.9856  2.271084
9077.2838  2.270334
9077.5748  2.270108
9077.8730  2.269594
9078.1713  2.268845
9078.4624  2.268519
9078.7607  2.268247
9079.0589  2.267953
9079.3501  2.267467
9079.6484  2.267264
9079.9468  2.266734
9080.2380  2.266480
9080.5364  2.265995
9080.8348  2.265642
9081.1261  2.265365
9081.4245  2.265294
9081.7230  2.264682
9082.0144  2.264528
9082.3129  2.264171
9082.6114  2.263533
9082.9028  2.263156
9083.2014  2.262724
9083.4999  2.262456
9083.7914  2.262020
9084.0900  2.261407
9084.3887  2.261066
9084.6802  2.260517
9084.9789  2.259690
9085.2776  2.259362
9085.5692  2.258870
9085.8679  2.258198
9086.1667  2.258013
9086.4583  2.257540
9086.7571  2.257054
9087.0560  2.256678
9087.3477  2.256472
9087.6465  2.255927
9087.9454  2.255697
9088.2372  2.255534
9088.5361  2.255142
9088.8350  2.254952
9089.1269  2.254698
9089.4258  2.254493
9089.7248  2.254105
9090.0167  2.254040
9090.3158  2.253921
9090.6148  2.253421
9090.9068  2.253413
9091.2059  2.252969
9091.5050  2.252826
9091.7970  2.252563
9092.0962  2.252098
9092.3953  2.251811
9092.6874  2.251422
9092.9866  2.251170
9093.2859  2.250798
9093.5780  2.250511
9093.8773  2.250124
9094.1766  2.249757
9094.4687  2.249517
9094.7681  2.249044
9095.0674  2.248723
9095.3597  2.248321
9095.6591  2.248201
9095.9585  2.248002
9096.2508  2.247503
9096.5503  2.247305
9096.8497  2.247143
9097.1421  2.246895
9097.4416  2.246569
9097.7411  2.246435
9098.0336  2.246094
9098.3331  2.246062
9098.6327  2.245880
9098.9252  2.245707
9099.2249  2.245532
9099.5245  2.245464
9099.8171  2.244964
9100.1168  2.244781
9100.4165  2.244420
9100.7091  2.244390
9101.0088  2.244161
9101.3086  2.243795
9101.6013  2.243644
9101.9011  2.243401
9102.2009  2.243160
9102.4936  2.242853
9102.7935  2.242655
9103.0934  2.242252
9103.3862  2.242388
9103.6861  2.242194
9103.9861  2.241818
9104.2789  2.241791
9104.5789  2.241701
9104.8789  2.241664
9105.1718  2.241574
9105.4719  2.241277
9105.7720  2.241261
9106.0649  2.241107
9106.3650  2.241081
9106.6652  2.240573
9106.9582  2.240557
9107.2584  2.240275
9107.5586  2.240208
9107.8516  2.239606
9108.1519  2.239341
9108.4521  2.239040
9108.7452  2.238847
9109.0455  2.238439
9109.3459  2.238121
9109.6391  2.237732
9109.9394  2.237516
9110.2398  2.237006
9110.5330  2.236649
9110.8335  2.236156
9111.1339  2.235822
9111.4272  2.235402
9111.7277  2.235031
9112.0282  2.234528
9112.3216  2.234219
9112.6221  2.234102
9112.9227  2.233818
9113.2161  2.233423
9113.5167  2.233075
9113.8173  2.232984
9114.1108  2.233061
9114.4114  2.232876
9114.7121  2.232893
9115.0057  2.232552
9115.3064  2.232895
9115.6071  2.232894
9115.9007  2.233080
9116.2015  2.233046
9116.5023  2.233302
9116.7960  2.233551
9117.0968  2.233701
9117.3977  2.233825
9117.6914  2.233908
9117.9923  2.234260
9118.2932  2.234646
9118.5870  2.234949
9118.8880  2.235176
9119.1890  2.235583
9119.4828  2.236080
9119.7838  2.236458
9120.0849  2.236884
9120.3788  2.237420
9120.6799  2.238245
9120.9810  2.238757
9121.2749  2.239643
9121.5761  2.240215
9121.8772  2.241114
9122.1713  2.241918
9122.4725  2.242600
9122.7737  2.243514
9123.0678  2.244282
9123.3690  2.245128
9123.6703  2.246100
9123.9644  2.246930
9124.2658  2.247851
9124.5671  2.248901
9124.8613  2.249748
9125.1627  2.250746
9125.4641  2.251793
9125.7584  2.252516
9126.0598  2.253714
9126.3613  2.254735
9126.6556  2.255461
9126.9571  2.256480
9127.2586  2.257564
9127.5530  2.258100
9127.8546  2.259026
9128.1562  2.259929
9128.4506  2.260607
9128.7522  2.261084
9129.0539  2.261908
9129.3484  2.262343
9129.6501  2.263074
9129.9518  2.263437
9130.2463  2.264037
9130.5481  2.264285
9130.8499  2.264797
9131.1445  2.265363
9131.4463  2.265675
9131.7481  2.266162
9132.0428  2.266217
9132.3447  2.266746
9132.6466  2.266977
9132.9413  2.267190
9133.2432  2.267385
9133.5452  2.267563
9133.8400  2.267665
9134.1420  2.267763
9134.4440  2.267785
9134.7388  2.267778
9135.0409  2.267958
9135.3430  2.268141
9135.6379  2.267826
9135.9400  2.267917
9136.2421  2.268011
9136.5371  2.267639
9136.8393  2.267888
9137.1415  2.267742
9137.4365  2.267546
9137.7387  2.267647
9138.0410  2.267487
9138.3361  2.267273
9138.6384  2.267068
9138.9407  2.266998
9139.2359  2.266842
9139.5382  2.266309
9139.8406  2.266191
9140.1358  2.266125
9140.4382  2.265900
9140.7407  2.265704
9141.0359  2.265405
9141.3384  2.265325
9141.6409  2.264915
9141.9362  2.264703
9142.2388  2.264502
9142.5414  2.264151
9142.8367  2.263817
9143.1393  2.263575
9143.4420  2.263331
9143.7374  2.262961
9144.0401  2.262915
9144.3428  2.262663
9144.6383  2.261932
9144.9410  2.261985
9145.2438  2.261480
9145.5393  2.261419
9145.8421  2.261030
9146.1449  2.260891
9146.4405  2.260519
9146.7434  2.259981
9147.0463  2.259731
9147.3419  2.259281
9147.6448  2.258927
9147.9478  2.258720
9148.2435  2.258554
9148.5465  2.257978
9148.8495  2.257746
9149.1453  2.257501
9149.4483  2.256980
9149.7514  2.256631
9150.0472  2.256221
9150.3503  2.255679
9150.6535  2.255395
9150.9494  2.254890
9151.2525  2.254435
9151.5557  2.253671
9151.8517  2.253495
9152.1549  2.252880
9152.4581  2.252583
9152.7542  2.252060
9153.0575  2.251379
9153.3608  2.250987
9153.6569  2.250454
9153.9602  2.249768
9154.2636  2.249416
9154.5597  2.248914
9154.8631  2.248297
9155.1665  2.247652
9155.4628  2.247162
9155.7662  2.246418
9156.0697  2.245828
9156.3660  2.245075
9156.6695  2.244497
9156.9731  2.243762
9157.2694  2.242922
9157.5730  2.242203
9157.8766  2.241600
9158.1730  2.240847
9158.4766  2.240058
9158.7803  2.239309
9159.0768  2.238484
9159.3805  2.237757
9159.6842  2.237053
9159.9807  2.235838
9160.2845  2.235224
9160.5883  2.234146
9160.8849  2.233228
9161.1887  2.232341
9161.4926  2.231140
9161.7892  2.230268
9162.0931  2.229413
9162.3970  2.228334
9162.6937  2.227211
9162.9977  2.225987
9163.3016  2.224996
9163.5984  2.223951
9163.9024  2.222856
9164.2064  2.221346
9164.5033  2.220301
9164.8073  2.219408
9165.1114  2.218308
9165.4083  2.217022
9165.7124  2.215848
9166.0166  2.214434
9166.3135  2.213534
9166.6177  2.212357
9166.9220  2.211225
9167.2190  2.209765
9167.5232  2.208881
9167.8275  2.207594
9168.1246  2.206407
9168.4289  2.205244
9168.7332  2.204065
9169.0304  2.202970
9169.3347  2.201884
9169.6392  2.200770
9169.9363  2.199619
9170.2408  2.198688
9170.5452  2.197805
9170.8425  2.196522
9171.1470  2.195877
9171.4515  2.194729
9171.7488  2.193782
9172.0534  2.193000
9172.3580  2.192198
9172.6553  2.191292
9172.9600  2.190513
9173.2646  2.189881
9173.5621  2.189276
9173.8667  2.188635
9174.1715  2.187925
9174.4689  2.187576
9174.7737  2.186967
9175.0785  2.186630
9175.3760  2.186166
9175.6808  2.185878
9175.9857  2.185416
9176.2833  2.185004
9176.5881  2.184886
9176.8930  2.184697
9177.1907  2.184660
9177.4957  2.184392
9177.8006  2.184442
9178.0983  2.184414
9178.4033  2.184464
9178.7084  2.184372
9179.0061  2.184725
9179.3112  2.184591
9179.6163  2.185135
9179.9141  2.185142
9180.2193  2.185462
9180.5244  2.185688
9180.8223  2.186032
9181.1275  2.186349
9181.4327  2.186721
9181.7307  2.186879
9182.0359  2.187571
9182.3412  2.187885
9182.6392  2.188050
9182.9445  2.188578
9183.2499  2.189111
9183.5479  2.189124
9183.8533  2.189531
9184.1587  2.189945
9184.4569  2.190146
9184.7623  2.190505
9185.0677  2.191023
9185.3659  2.191140
9185.6714  2.191482
9185.9770  2.191526
9186.2752  2.191740
9186.5808  2.192068
9186.8864  2.192115
9187.1847  2.192586
9187.4903  2.192517
9187.7960  2.192793
9188.0943  2.192593
9188.4000  2.192802
9188.7057  2.192642
9189.0042  2.192941
9189.3099  2.192723
9189.6157  2.192610
9189.9142  2.192507
9190.2200  2.192456
9190.5258  2.192409
9190.8244  2.191983
9191.1303  2.191931
9191.4362  2.191864
9191.7348  2.191472
9192.0407  2.191238
9192.3467  2.191167
9192.6454  2.190822
9192.9514  2.190721
9193.2574  2.190147
9193.5561  2.190088
9193.8622  2.189928
9194.1683  2.189623
9194.4671  2.188958
9194.7732  2.188567
9195.0793  2.188413
9195.3782  2.187882
9195.6844  2.187638
9195.9906  2.187188
9196.2895  2.186921
9196.5957  2.186480
9196.9020  2.186023
9197.2010  2.185801
9197.5073  2.185369
9197.8136  2.184983
9198.1127  2.184671
9198.4191  2.184061
9198.7254  2.183632
9199.0246  2.183328
9199.3310  2.183041
9199.6374  2.182729
9199.9366  2.182173
9200.2431  2.181668
9200.5496  2.181573
9200.8488  2.181180
9201.1554  2.180908
9201.4620  2.180147
9201.7613  2.179954
9202.0679  2.179638
9202.3745  2.179222
9202.6739  2.178847
9202.9806  2.178589
9203.2873  2.178396
9203.5867  2.178067
9203.8934  2.177545
9204.2002  2.177241
9204.4997  2.177155
9204.8065  2.176743
9205.1133  2.176199
9205.4128  2.175885
9205.7197  2.175477
9206.0266  2.175152
9206.3262  2.174763
9206.6331  2.174486
9206.9400  2.174037
9207.2397  2.173699
9207.5467  2.173342
9207.8537  2.172941
9208.1534  2.172623
9208.4605  2.172197
9208.7676  2.171929
9209.0673  2.171487
9209.3745  2.171232
9209.6816  2.171201
9209.9814  2.170774
9210.2886  2.170653
9210.5958  2.170391
9210.8957  2.170327
9211.2030  2.169825
9211.5102  2.169890
9211.8102  2.169730
9212.1175  2.169492
9212.4248  2.169553
9212.7248  2.169615
9213.0322  2.169494
9213.3396  2.169255
9213.6397  2.169667
9213.9471  2.169803
9214.2545  2.169702
9214.5547  2.170129
9214.8622  2.170194
9215.1697  2.170435
9215.4699  2.170598
9215.7775  2.170868
9216.0850  2.171045
9216.3853  2.171251
9216.6929  2.171515
9217.0005  2.171646
9217.3009  2.171955
9217.6086  2.172197
9217.9163  2.172358
9218.2166  2.172551
9218.5244  2.172625
9218.8321  2.173032
9219.1326  2.173252
9219.4404  2.173548
9219.7482  2.173721
9220.0487  2.174176
9220.3566  2.174334
9220.6645  2.174278
9220.9651  2.174654
9221.2730  2.174798
9221.5809  2.175196
9221.8816  2.175287
9222.1896  2.175210
9222.4976  2.175503
9222.7983  2.175572
9223.1063  2.175667
9223.4144  2.175715
9223.7152  2.176105
9224.0233  2.176181
9224.3314  2.175965
9224.6323  2.176185
9224.9404  2.176150
9225.2486  2.176122
9225.5495  2.175996
9225.8578  2.176188
9226.1660  2.175861
9226.4670  2.175770
9226.7753  2.175661
9227.0836  2.175522
9227.3846  2.175139
9227.6930  2.174991
9228.0014  2.174790
9228.3024  2.174381
9228.6108  2.174078
9228.9193  2.173494
9229.2204  2.173174
9229.5289  2.172725
9229.8374  2.172308
9230.1386  2.171901
9230.4472  2.171148
9230.7558  2.170571
9231.0570  2.170232
9231.3656  2.169592
9231.6743  2.168932
9231.9756  2.168483
9232.2843  2.167874
9232.5930  2.167168
9232.8943  2.166532
9233.2031  2.165992
9233.5118  2.165366
9233.8133  2.164749
9234.1221  2.164032
9234.4309  2.163407
9234.7324  2.162783
9235.0413  2.162262
9235.3502  2.161707
9235.6517  2.161168
9235.9607  2.160375
9236.2696  2.160203
9236.5712  2.159444
9236.8802  2.158945
9237.1893  2.158555
9237.4909  2.157910
9237.8000  2.157570
9238.1091  2.156954
9238.4108  2.156594
9238.7199  2.156136
9239.0291  2.155681
9239.3309  2.155426
9239.6401  2.155015
9239.9493  2.154550
9240.2511  2.154165
9240.5604  2.153745
9240.8697  2.153635
9241.1716  2.153321
9241.4809  2.152898
9241.7902  2.152711
9242.0922  2.152386
9242.4016  2.152236
9242.7110  2.152000
9243.0130  2.151747
9243.3225  2.151437
9243.6319  2.151259
9243.9341  2.151011
9244.2436  2.151048
9244.5531  2.150847
9244.8552  2.150681
9245.1648  2.150416
9245.4744  2.150482
9245.7766  2.150208
9246.0863  2.150371
9246.3959  2.150323
9246.6982  2.150085
9247.0079  2.150267
9247.3176  2.150400
9247.6200  2.149887
9247.9297  2.150110
9248.2395  2.150140
9248.5419  2.149968
9248.8517  2.150065
9249.1616  2.149889
9249.4641  2.150124
9249.7739  2.149951
9250.0838  2.149786
9250.3864  2.150083
9250.6963  2.149965
9251.0063  2.149869
9251.3089  2.149796
9251.6189  2.149765
9251.9289  2.149628
9252.2316  2.149541
9252.5417  2.149464
9252.8518  2.149362
9253.1545  2.149115
9253.4646  2.149132
9253.7748  2.149114
9254.0776  2.148783
9254.3878  2.148904
9254.6980  2.148676
9255.0008  2.148586
9255.3111  2.148509
9255.6214  2.148259
9255.9243  2.147967
9256.2346  2.148135
9256.5450  2.148101
9256.8479  2.147714
9257.1583  2.147576
9257.4687  2.147519
9257.7718  2.147262
9258.0822  2.147080
9258.3927  2.147015
9258.6958  2.146727
9259.0063  2.146480
9259.3168  2.146254
9259.6200  2.146362
9259.9306  2.145958
9260.2412  2.146154
9260.5444  2.145867
9260.8550  2.145505
9261.1657  2.145351
9261.4690  2.145291
9261.7797  2.144955
9262.0904  2.144685
9262.3938  2.144272
9262.7045  2.144028
9263.0153  2.143849
9263.3187  2.143707
9263.6296  2.143230
9263.9404  2.142791
9264.2439  2.142449
9264.5548  2.142051
9264.8657  2.141877
9265.1692  2.141418
9265.4802  2.141314
9265.7912  2.140717
9266.0948  2.140288
9266.4058  2.139933
9266.7168  2.139363
9267.0205  2.138911
9267.3316  2.138483
9267.6427  2.138107
9267.9464  2.137456
9268.2576  2.137008
9268.5687  2.136507
9268.8725  2.136180
9269.1837  2.135430
9269.4950  2.135110
9269.7988  2.134460
9270.1101  2.134056
9270.4214  2.133361
9270.7253  2.133154
9271.0366  2.132678
9271.3480  2.132099
9271.6520  2.131694
9271.9634  2.131265
9272.2748  2.130797
9272.5788  2.130356
9272.8903  2.129644
9273.2018  2.129587
9273.5059  2.128852
9273.8174  2.128577
9274.1290  2.127880
9274.4331  2.127608
9274.7447  2.127181
9275.0563  2.126573
9275.3606  2.126088
9275.6722  2.125600
9275.9839  2.125381
9276.2882  2.125243
9276.5999  2.124517
9276.9117  2.124153
9277.2160  2.123628
9277.5278  2.123255
9277.8396  2.123044
9278.1440  2.122705
9278.4558  2.122315
9278.7677  2.122000
9279.0722  2.121627
9279.3841  2.121558
9279.6960  2.120887
9280.0006  2.120984
9280.3125  2.120464
9280.6246  2.120440
9280.9291  2.120073
9281.2412  2.119767
9281.5533  2.119472
9281.8579  2.119472
9282.1700  2.119366
9282.4821  2.119085
9282.7869  2.119079
9283.0990  2.118822
9283.4112  2.118423
9283.7160  2.118540
9284.0282  2.118378
9284.3405  2.118390
9284.6453  2.118145
9284.9576  2.117888
9285.2700  2.117667
9285.5749  2.117702
9285.8872  2.117492
9286.1996  2.117521
9286.5046  2.117325
9286.8170  2.116966
9287.1294  2.116939
9287.4345  2.116524
9287.7470  2.116431
9288.0595  2.116419
9288.3646  2.115929
9288.6771  2.116064
9288.9897  2.115824
9289.2949  2.115724
9289.6075  2.115580
9289.9201  2.115356
9290.2253  2.115131
9290.5380  2.114703
9290.8507  2.114728
9291.1560  2.114473
9291.4688  2.114249
9291.7815  2.114002
9292.0869  2.113904
9292.3997  2.113445
9292.7125  2.113412
9293.0179  2.113274
9293.3308  2.112919
9293.6437  2.112736
9293.9492  2.112676
9294.2621  2.112541
9294.5751  2.112361
9294.8806  2.112136
9295.1936  2.112123
9295.5066  2.111753
9295.8122  2.111411
9296.1253  2.111395
9296.4384  2.111215
9296.7440  2.111105
9297.0572  2.110805
9297.3703  2.110784
9297.6760  2.110294
9297.9892  2.109933
9298.3024  2.109516
9298.6082  2.109396
9298.9215  2.109046
9299.2348  2.108977
9299.5406  2.108611
9299.8539  2.108346
9300.1673  2.108174
9300.4732  2.107835
9300.7866  2.107562
9301.1000  2.107264
9301.4060  2.106932
9301.7194  2.106599
9302.0329  2.106442
9302.3389  2.106064
9302.6525  2.105695
9302.9660  2.105324
9303.2721  2.104734
9303.5857  2.104691
9303.8993  2.104437
9304.2054  2.103943
9304.5191  2.103864
9304.8327  2.103540
9305.1390  2.103095
9305.4527  2.102815
9305.7664  2.102348
9306.0727  2.102281
9306.3865  2.101969
9306.7003  2.101693
9307.0066  2.101254
9307.3205  2.100842
9307.6343  2.100432
9307.9407  2.099957
9308.2546  2.099714
9308.5686  2.099269
9308.8750  2.098733
9309.1890  2.098367
9309.5030  2.098092
9309.8095  2.097442
9310.1236  2.096987
9310.4376  2.096482
9310.7442  2.096059
9311.0583  2.095579
9311.3724  2.095115
9311.6791  2.094802
9311.9933  2.094184
9312.3075  2.094214
9312.6142  2.093486
9312.9284  2.093137
9313.2427  2.092582
9313.5494  2.092051
9313.8637  2.091857
9314.1781  2.091391
9314.4849  2.090679
9314.7993  2.090379
9315.1136  2.089783
9315.4206  2.089204
9315.7350  2.089091
9316.0494  2.088755
9316.3564  2.088286
9316.6709  2.088093
9316.9854  2.087781
9317.2924  2.087564
9317.6070  2.087147
9317.9216  2.086990
9318.2287  2.086497
9318.5433  2.086345
9318.8579  2.085982
9319.1651  2.085753
9319.4798  2.085240
9319.7945  2.084915
9320.1017  2.084897
9320.4164  2.084285
9320.7312  2.084273
9321.0385  2.083998
9321.3533  2.083616
9321.6681  2.083421
9321.9755  2.083110
9322.2904  2.082917
9322.6053  2.082666
9322.9127  2.082378
9323.2276  2.082222
9323.5426  2.081943
9323.8501  2.081652
9324.1651  2.081597
9324.4801  2.081168
9324.7877  2.080929
9325.1027  2.080814
9325.4178  2.080869
9325.7254  2.080269
9326.0406  2.080253
9326.3557  2.079948
9326.6634  2.080055
9326.9786  2.079453
9327.2938  2.079514
9327.6016  2.079446
9327.9168  2.079312
9328.2321  2.078955
9328.5399  2.078845
9328.8552  2.078983
9329.1706  2.078489
9329.4784  2.078131
9329.7938  2.078333
9330.1093  2.078043
9330.4172  2.078037
9330.7326  2.077737
9331.0481  2.077376
9331.3561  2.077278
9331.6716  2.077139
9331.9872  2.076974
9332.2952  2.076727
9332.6108  2.076422
9332.9264  2.076473
9333.2346  2.076321
9333.5502  2.076196
9333.8659  2.075822
9334.1741  2.075686
9334.4898  2.075484
9334.8055  2.075024
9335.1138  2.074913
9335.4295  2.074580
9335.7454  2.074449
9336.0537  2.074085
9336.3695  2.073943
9336.6854  2.073916
9336.9938  2.073530
9337.3097  2.073312
9337.6256  2.073406
9337.9340  2.072897
9338.2500  2.072623
9338.5660  2.072512
9338.8745  2.072086
9339.1906  2.071871
9339.5066  2.071511
9339.8152  2.071516
9340.1313  2.071241
9340.4474  2.070933
9340.7561  2.070762
9341.0722  2.070442
9341.3884  2.070211
9341.6971  2.070096
9342.0134  2.069528
9342.3296  2.069321
9342.6384  2.069146
9342.9547  2.068819
9343.2710  2.068230
9343.5798  2.068089
9343.8962  2.067906
9344.2126  2.067310
9344.5215  2.067119
9344.8379  2.067193
9345.1544  2.066133
9345.4633  2.066410
9345.7798  2.066132
9346.0963  2.065400
9346.4053  2.065136
9346.7219  2.065151
9347.0385  2.065080
9347.3476  2.064733
9347.6642  2.064282
9347.9809  2.063735
9348.2900  2.062902
9348.6067  2.063077
9348.9234  2.062831
9349.2326  2.061774
9349.5494  2.062047
9349.8661  2.062268
9350.1754  2.061169
9350.4922  2.061171
9350.8091  2.060599
9351.1184  2.060439
9351.4353  2.060299
9351.7522  2.060074
9352.0616  2.059729
9352.3786  2.059676
9352.6956  2.059349
9353.0050  2.059054
9353.3220  2.058891
9353.6391  2.058601
9353.9486  2.058469
9354.2657  2.058325
9354.5828  2.057942
9354.8924  2.057840
9355.2095  2.057460
9355.5267  2.057189
9355.8364  2.057456
9356.1536  2.057005
9356.4708  2.056805
9356.7805  2.056244
9357.0978  2.056462
9357.4151  2.056110
9357.7249  2.056162
9358.0423  2.055792
9358.3596  2.055706
9358.6695  2.055445
9358.9869  2.055302
9359.3043  2.055191
9359.6142  2.054925
9359.9317  2.054851
9360.2492  2.054412
9360.5592  2.054653
9360.8767  2.054391
9361.1943  2.054401
9361.5043  2.054272
9361.8219  2.054394
9362.1396  2.054159
9362.4497  2.053837
9362.7674  2.054081
9363.0851  2.053892
9363.3952  2.053869
9363.7130  2.053948
9364.0307  2.053720
9364.3409  2.053864
9364.6588  2.053825
9364.9766  2.053695
9365.2869  2.053406
9365.6048  2.053650
9365.9227  2.053657
9366.2330  2.053539
9366.5510  2.053439
9366.8689  2.053308
9367.1793  2.053377
9367.4973  2.053051
9367.8154  2.053188
9368.1258  2.053050
9368.4439  2.052802
9368.7620  2.052874
9369.0726  2.052693
9369.3907  2.052670
9369.7089  2.052811
9370.0195  2.052494
9370.3377  2.052531
9370.6559  2.052640
9370.9666  2.052621
9371.2848  2.052349
9371.6031  2.051940
9371.9139  2.052176
9372.2322  2.052183
9372.5506  2.051817
9372.8614  2.051911
9373.1798  2.051578
9373.4982  2.051669
9373.8091  2.051565
9374.1275  2.051396
9374.4460  2.051430
9374.7570  2.051418
9375.0755  2.051602
9375.3941  2.051089
9375.7050  2.051087
9376.0236  2.051121
9376.3423  2.050991
9376.6533  2.050786
9376.9720  2.050467
9377.2907  2.050576
9377.6018  2.050441
9377.9205  2.050108
9378.2393  2.050022
9378.5505  2.049761
9378.8693  2.049970
9379.1881  2.049466
9379.4994  2.049493
9379.8182  2.049415
9380.1371  2.048834
9380.4484  2.048769
9380.7674  2.048488
9381.0863  2.048335
9381.3977  2.048083
9381.7167  2.047908
9382.0357  2.047764
9382.3471  2.047345
9382.6662  2.047262
9382.9853  2.047066
9383.2968  2.046627
9383.6159  2.046536
9383.9351  2.046328
9384.2467  2.045890
9384.5659  2.045735
9384.8851  2.045707
9385.1967  2.045326
9385.5160  2.045194
9385.8353  2.044812
9386.1470  2.044718
9386.4663  2.044436
9386.7856  2.044096
9387.0974  2.043892
9387.4168  2.043680
9387.7362  2.043577
9388.0480  2.043274
9388.3675  2.042991
9388.6870  2.042640
9388.9989  2.042514
9389.3184  2.042184
9389.6380  2.041971
9389.9499  2.041307
9390.2695  2.041158
9390.5891  2.041068
9390.9011  2.040596
9391.2208  2.040206
9391.5405  2.039856
9391.8526  2.039434
9392.1723  2.039229
9392.4921  2.039077
9392.8042  2.038540
9393.1240  2.038009
9393.4438  2.037904
9393.7560  2.037410
9394.0759  2.037172
9394.3958  2.036930
9394.7081  2.036390
9395.0280  2.036015
9395.3479  2.035711
9395.6603  2.035285
9395.9803  2.035153
9396.3003  2.034690
9396.6127  2.034389
9396.9327  2.034127
9397.2528  2.033731
9397.5653  2.033446
9397.8854  2.033215
9398.2056  2.032846
9398.5181  2.032559
9398.8383  2.032238
9399.1585  2.031828
9399.4711  2.031636
9399.7914  2.031138
9400.1117  2.030824
9400.4243  2.030592
9400.7447  2.030347
9401.0650  2.029893
9401.3777  2.029477
9401.6981  2.029147
9402.0185  2.028763
9402.3313  2.028430
9402.6518  2.027928
9402.9723  2.027647
9403.2851  2.027143
9403.6057  2.027061
9403.9262  2.026571
9404.2391  2.026353
9404.5597  2.025719
9404.8803  2.025795
9405.1933  2.025029
9405.5140  2.024958
9405.8347  2.024660
9406.1477  2.024388
9406.4685  2.023840
9406.7892  2.023654
9407.1023  2.023262
9407.4231  2.022868
9407.7439  2.022713
9408.0571  2.022463
9408.3780  2.021998
9408.6989  2.021731
9409.0121  2.021605
9409.3330  2.021465
9409.6540  2.020983
9409.9673  2.020810
9410.2883  2.020567
9410.6093  2.020411
9410.9227  2.020052
9411.2438  2.019842
9411.5648  2.019646
9411.8783  2.019332
9412.1994  2.018949
9412.5205  2.018739
9412.8341  2.018567
9413.1553  2.018316
9413.4765  2.017946
9413.7900  2.017560
9414.1113  2.017478
9414.4326  2.017124
9414.7462  2.016786
9415.0676  2.016681
9415.3889  2.016199
9415.7026  2.016059
9416.0240  2.015797
9416.3454  2.015558
9416.6592  2.015472
9416.9806  2.015023
9417.3021  2.014613
9417.6160  2.014367
9417.9375  2.014277
9418.2590  2.013825
9418.5729  2.013709
9418.8945  2.013229
9419.2161  2.013117
9419.5301  2.012766
9419.8518  2.012395
9420.1735  2.012418
9420.4875  2.012030
9420.8092  2.011707
9421.1310  2.011422
9421.4451  2.011361
9421.7669  2.011106
9422.0887  2.010837
9422.4028  2.010699
9422.7247  2.010315
9423.0466  2.009950
9423.3608  2.009607
9423.6827  2.009341
9424.0047  2.009088
9424.3190  2.008968
9424.6410  2.008568
9424.9630  2.008248
9425.2774  2.007835
9425.5994  2.007571
9425.9215  2.007017
9426.2359  2.006858
9426.5581  2.006731
